Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
967,3,2,2006,1.0938439383078278,0,5,240302.2199712505
3804,3,1,1996,3.33517945315992,2,6,832386.3311958439
1480,1,1,1980,1.877231585852546,1,7,304174.6641013576
2538,4,3,1998,4.892147143700917,0,10,611557.8808542505
4097,5,1,1951,2.753199166265021,2,4,852599.97505604
4915,5,2,1956,1.9939923240699435,1,3,1011770.8785945608
2605,1,2,1991,2.6861784301068417,0,8,557218.6456389157
4734,5,3,1969,3.773881536012927,0,4,1021159.6924822456
1888,5,1,1982,4.725483899386899,2,4,477884.3169302657
4678,5,3,1986,3.045596774634526,0,1,1007068.6501452676
626,2,1,1959,1.178093691503752,2,1,113576.5123703764
3112,2,3,1980,2.6566704046154186,0,9,666733.4734616925
1618,3,1,1959,1.9036035749151736,1,4,340874.6232811248
2187,5,3,1974,2.1943862950518422,0,10,504023.26087166165
2755,2,2,1979,4.386386395834772,1,4,616308.9624199027
3277,4,3,1996,4.7010698755594165,1,10,752466.6746666236
4275,4,3,1959,3.2762481232302587,0,4,896792.553841208
2040,1,2,1952,0.90045371685356,2,1,379109.0941130737
4219,2,3,2014,3.132852989927914,1,7,909745.2997917284
2029,1,3,1966,4.2069532810960535,1,8,455122.0999589496
4686,1,1,1968,1.7286827869751304,0,4,923773.1293560604
895,1,3,2021,2.146486143005962,1,6,235478.10213396215
3256,4,1,1968,3.007897588914388,1,7,701609.1002837394
3388,2,2,1987,2.679549918311789,0,1,705923.3148916194
4143,1,2,1984,2.723664517870472,1,8,845141.6166638864
4570,4,3,1967,2.8080367498346424,2,7,972537.496467423
4384,3,2,2017,2.9661456049890806,2,7,985223.9966541852
1222,4,2,1974,2.644075720577298,0,8,291123.86737050366
4785,1,3,1992,0.9817573034938372,2,7,972746.6952602348
1752,2,1,1979,2.77078561073463,1,7,373171.5899458196
2233,4,3,2006,2.3900183333663225,0,6,525760.8806101802
4974,5,2,2000,3.709561406375016,2,10,1107045.062935083
801,4,3,1973,4.733479848602754,2,10,258111.6713724362
4727,2,2,1955,2.7818709082712,2,4,976049.1314638924
3338,4,1,1958,1.026552761860758,2,8,671803.9439013259
3652,1,3,1994,2.81015694601212,1,9,793995.2848757812
1419,2,3,1955,3.047322409016743,2,6,312202.08717502066
2652,2,3,1953,0.8439793746775145,2,4,537770.4956241908
3894,3,2,1975,1.2565315777968311,0,5,797034.4255040532
4077,2,1,1989,4.687891143583819,2,6,886451.6346786668
3283,3,2,2016,4.741966296349837,1,1,764387.1612255372
3919,4,2,2012,1.7409083199857658,2,3,875382.7427446679
3671,1,2,2012,4.911960066216673,0,1,814427.8614089885
3349,4,3,1958,4.504476769130689,0,5,749571.2916347987
3332,5,2,1962,1.751447817798604,2,2,704212.5239765074
4685,1,1,1956,4.70827439026922,2,6,955223.3951427988
4782,3,3,2006,4.62471485739085,1,10,1067425.216621323
2943,3,3,2018,3.350352831089572,1,2,690305.8227623077
700,1,2,2000,2.258398185483367,1,7,199066.37891066872
4620,5,1,2017,0.914444393898154,1,5,985628.9692003924
1063,3,2,1966,3.855890205842567,1,1,266533.05392411625
4500,3,2,1954,4.539846049293764,0,6,936969.4548360409
955,3,1,2015,3.727042558124871,1,2,267185.2676416052
4632,4,1,1977,4.650653681015463,2,10,997885.7696999718
2207,1,3,1962,4.563921775444422,1,1,492112.0397149675
1059,4,3,1957,4.180353375447632,0,2,263760.9441483153
3038,5,1,1967,2.854458747368937,0,3,647006.812552705
1909,2,3,1968,1.4886805567613015,2,5,390430.2223774808
2119,2,1,2007,2.3347209679935137,0,4,468251.3632686849
4413,3,2,2002,4.750995794769929,1,9,983106.2224146988
1293,1,1,1968,3.173638382404059,1,5,279607.45517641783
3940,2,1,1958,3.2170864636809324,0,10,804904.7205412153
2399,4,1,1978,1.4154641381124105,1,10,513161.95119306416
625,3,1,2007,2.389319139588429,0,2,185569.89426877032
2765,4,1,2002,3.0144467508097894,2,4,630531.7401285437
1314,5,1,1972,3.998549602320735,2,5,341956.2674322983
1284,5,2,1976,4.219782554761199,1,7,350816.184399563
1869,1,1,1980,3.018104845094039,2,10,396681.2860961783
1684,5,3,1998,4.052342398611136,1,8,467628.527062253
3459,5,3,1959,3.09476303208373,2,7,759151.2379465501
4688,5,3,1983,1.91671623208242,2,7,1004456.2194818492
2972,2,1,2018,0.7357608301768754,1,2,629290.1434469345
2257,5,1,1968,3.1310064057462115,0,2,501305.5489940659
2168,2,1,1995,1.202161151029896,2,7,465144.0719417193
1887,2,1,2014,1.8825753283147424,0,2,439793.0780082437
2606,4,2,1962,4.055066787019469,0,2,572024.023634332
1217,3,3,1996,1.7726050880172488,1,9,314916.5292154408
1667,1,2,1954,1.3653945321513237,1,8,302975.3037628076
1705,5,1,2003,1.166978579446961,2,10,400306.9574091656
2455,5,2,1975,1.325535805176032,1,7,531945.983279591
3557,2,2,1985,1.655345733393911,0,4,730405.6620242158
